input_text,output_text
"AUDIO POST-PRODUCTION — computer or electronic — all employees — including Clerical Office Employees, Clerical Telecommuter Employees and Outside SalespersonsThe entire remuneration of each employee shall be included, subject to a maximum of $154,700 per year. When the policy is in force for less than a 12-month period, the maximum payroll amount shall be prorated based upon the number of weeks in the policy period. This classification applies to employers engaged exclusively in computer or electronic audio post-production operations for other concerns in connection with audio or music recording or mixing; or scoring of motion pictures, television features, commercials or similar productions; including dubbing type work and incidental studio recording, on a contract basis.This classification does not apply to computer or electronic audio post-production operations performed in connection with audio duplication on a contract basis. This classification also does not apply to computer or electronic audio post-production operations performed by the same employer in connection with audio or music recording or mixing, or scoring of motion pictures, television features, commercials or similar productions.Video post-production operations performed in connection with motion pictures, television features, commercials or similar productions for other concerns on a contract basis shall be classified as 7607(1), Video Post-Production.Audio or music recording studios shall be classified as 7610, Radio, Television or Commercial Broadcasting Stations.",Classification Code: 7607 | Pure Premium Rate: 0.14 | Effective Date: 9/1/2023
"AUDITING, ACCOUNTING OR MANAGEMENT CONSULTING SERVICES — all employees — including Clerical Office Employees and Clerical Telecommuter EmployeesThe entire remuneration of each employee shall be included, subject to a maximum of $154,700 per year. When the policy is in force for less than a 12-month period, the maximum payroll amount shall be prorated based upon the number of weeks in the policy period. This classification applies to the provision of accounting or auditing services to other concerns on a fee basis, including but not limited to traveling to customers' locations, reviewing records, inventorying assets, preparing tax documents, providing accounting advice and ensuring regulatory compliance of financial records. This classification also applies to consulting firms that provide managerial advice to other concerns on a fee basis.Consulting firms providing services limited to computer programming or software development to other concerns on a fee basis shall be classified as 8859(1), Computer Programming or Software Development.Law firms that provide legal services on a fee basis shall be classified as 8820, Law Firms.This classification does not apply to accounting, auditing or management consulting operations performed by the same employer in connection with its other separately classified operations.",Classification Code: 8803 | Pure Premium Rate: 0.1 | Effective Date: 9/1/2023
"AUTOMOBILE OR TRUCK ENGINE MFG. This classification applies to employers engaged in the manufacture of new automobile or truck engines.Employers engaged in the rebuilding of used automobile or truck engines shall be classified as 3828, Automobile or Truck Parts Rebuilding, provided the employer does not remove or install engines or otherwise perform repair work directly upon automobiles or trucks on a fee basis. Automobile service or repair facilities at which the employer removes or installs engines or otherwise performs service or repair work directly upon automobiles or trucks on a fee basis shall be assigned to the applicable Automotive Industry Group classification.Employers engaged in the manufacture or assembly of complete motor vehicles, including but not limited to automobiles, motorcycles, golf carts, all-terrain vehicles, snowmobiles and scooters shall be classified as 3808, Automobile or Motorcycle Mfg. or Assembling.Employers engaged in the manufacture of new automobile, truck or motorcycle parts, including but not limited to wheels, mufflers, radiators, brakes, pistons, gears, bearings, push rods, manifolds, clutches and axles shall be classified as 3840, Automobile, Truck or Motorcycle Parts Mfg.",Classification Code: 3805 | Pure Premium Rate: 1.12 | Effective Date: 9/1/2023
"AUTOMOBILE OR TRUCK GASOLINE SERVICE STATIONS — all employees — including accessories and spare parts departments and estimators, service writers, customer service representatives and cashiers — N.O.C. This classification applies to facilities that, in addition to engaging in the service or repair of automobiles or trucks for other concerns on a fee basis, engage in the sale of gasoline or fuel.This classification does not apply to automobile or truck storage garages, parking stations or lots that perform incidental services, including but not limited to the sale of gasoline or oil, washing, polishing or oil and fluid replacement; such operations shall be classified as 8392, Automobile or Truck Storage Garages or Parking Stations or Lots.Automobile or truck service station locations at which the sale of rubber tires exceeds 10% of the total gross receipts shall be classified as 8388, Rubber Tire Dealers.Towing, roadside assistance, and freeway service patrol operations when conducted on vehicles not owned by the employer shall be separately classified as 7227,Automobile or Truck Towing, Roadside Assistance or Freeway Service Patrol.""Roadside assistance"" refers to services provided to the vehicle owner under an agreement with a third party (such as a motor club or law enforcement agency). Contemplated services include changing tires, jump-starting batteries, replacing batteries, supplying a small amount of gasoline or performing minor vehicle repairs such as reattaching ignition wires or battery cables.Refer to the Special Industry Classification Procedures for Stores to classify the operations of combination gasoline stations and stores. Refer to the Automotive Industry Group for a complete list of classifications applicable to automobile service or repair facilities.",Classification Code: 8387 | Pure Premium Rate: 3.33 | Effective Date: 9/1/2023
"ALUMINUM WARE MFG. — shop only — from sheet aluminum This classification applies to the manufacture of various aluminum products from sheet stock, including but not limited to aluminum cookware, foil baking pans and aluminum baseball bats.The shop fabrication of aluminum sheet metal products in connection with installation, construction or erection operations by the same employer shall be classified as 5538(1)/5542(1), Sheet Metal Work.If more than 50% of the metal used is sheet copper or brass, the operations shall be classified as 3066(4), Coppersmithing.",Classification Code: 3066 | Pure Premium Rate: 4.13 | Effective Date: 9/1/2023
"AMBULANCE SERVICES — all operations — including medical technicians and attendants and maintenance of vehicles and equipment This classification applies to the operation of ambulances for the emergency transport of ill or injured people. It also applies to non-emergency transport of persons who require medical supervision while in transit, such as the transport of individuals from hospitals to nursing homes.Paratransit services for elderly or disabled individuals who do not require medical supervision while in transit shall be classified as 7382, Bus, Shuttle Van or Limousine Operations.",Classification Code: 7332 | Pure Premium Rate: 2.88 | Effective Date: 9/1/2023
"APARTMENT OR CONDOMINIUM COMPLEX OPERATION — N.O.C. — not Homeowner Associations — property management supervisors — not resident managers or supervisors This classification applies to non-residing apartment or condominium complex property management supervisors who exercise direction through maintenance or operations supervisors who directly supervise employees engaged in the operation, maintenance and care of residential apartment or condominium complexes comprised of one or more multi-unit buildings with four or more units per building. This classification also applies to non-residing property management supervisors who oversee such apartment or condominium complexes at which all operation, maintenance and care activities are conducted by separate concerns and no payroll is assignable to 9011(1), Apartment or Condominium Complex Operation — N.O.C — not Homeowner Associations — all other employees.Apartment or condominium complex property management supervisors not meeting the above conditions shall be classified as 9011(1), Apartment or Condominium Complex Operation — N.O.C. — not Homeowners Associations — all other employees.Also refer to companion Classification 9011(1), Apartment or Condominium Complex Operation — N.O.C. — not Homeowners Associations — all other employees.",Classification Code: 8740 | Pure Premium Rate: 0.84 | Effective Date: 9/1/2023
"ASPHALT OR TAR DISTILLING OR REFINING — including manufacture of products obtained from such distilling or refining and the saturation of paper or felt with tar or asphalt This classification applies to the refining of raw asphalt and tar through a series of chemical reactions, including distillation, oxygenation, carbonization and catalytic cracking, to produce liquid asphalt base. The refined asphalt or tar may be combined with additives per customer order.This classification is not applicable to chemical works or manufacturers of dyes or products used as explosives.Felt or paper manufacturing or coke burning shall be separately classified.",Classification Code: 4740 | Pure Premium Rate: 0.75 | Effective Date: 9/1/2023
"ATHLETIC TEAMS OR ATHLETIC FACILITIES — all employees other than players, umpires, referees and game officials This classification applies to employees of athletic teams or parks who are engaged in the care of teams or the care, operation and maintenance of grounds and facilities, including but not limited to coaches and assistant coaches, non-playing managers, trainers, equipment managers, bat and ball retrievers, mascots, dancers, locker room attendants, public address announcers, scorekeepers, timekeepers, ushers, ticket sellers or collectors, parking lot attendants, security staff, and facility and grounds maintenance employees. This classification also applies to employees of youth or recreational athletic teams or facilities.Athletic scouts shall be classified as 8742, Salespersons – Outside, subject to the Standard Exceptions rule. See Section III, Rule 4, Standard Exceptions.The operation of athletic facilities during non-sporting events, including but not limited to concerts and exhibitions shall be classified as 9016(1), Amusement or Recreational Facilities — N.O.C. — all employees other than those engaged in the operation or maintenance of amusement devices, restaurants or retail stores.Players, playing managers, and umpires, referees and game officials who monitor play, shall be classified as 9181, Athletic Teams or Athletic Facilities — players, umpires, referees and game officials.Radio or television broadcasting shall be separately classified as 7610, Radio, Television or Commercial Broadcasting Stations.Also refer to companion Classification 9181, Athletic Teams or Athletic Facilities — players, umpires, referees and game officials.If an employee who performs duties described by Classification 9182 also performs duties described by Classification 9181, the payroll of that employee may be divided between Classifications 9181 and 9182, provided the employer maintains accurate records supported by time cards or time book entries that show such division. See Part 3, Section V, Rule 3, Division of Single Employee's Payroll.Restaurants, retail stores and vendors shall be separately classified.",Classification Code: 9182 | Pure Premium Rate: 1.1 | Effective Date: 9/1/2023
"AERIAL LINE CONSTRUCTION – by contractor – not power lines This classification applies to the construction, maintenance or repair of aerial lines for telephone, television, communication, data, fire alarm or similar low voltage or fiber optic networks. Such operations include but are not limited to erecting poles, stringing wires, installating transmission equipment on poles and making service connections. This classification also applies to splicing overhead telephone or cable television lines.The construction, maintenance or repair of aerial lines by electric power companies or Federal Communications Commission licensed telephone or cable television companies in connection with their own operations shall be classified as 7539, Electric Power Companies, or 7600, Communication Service Providers.Splicing fiber optic cables at ground level for other concerns on a fee basis shall be classified as 5195, Communications Cabling.Underground line construction for other concerns on a fee basis shall be classified as 6325, Conduit Construction or Underground Wiring.The construction of high voltage aerial power lines for other concerns on a fee basis shall be separately classified as 7538, Electric Power Line Construction.",Classification Code: 7601 | Pure Premium Rate: 2.77 | Effective Date: 9/1/2023
